id,target
125148,0.00075525884
140860,0.00016448631
48968,0.00029581803
84841,0.00034257502
201082,0.00014542635
85535,0.00037982967
218263,0.0002508826
10970,0.00028869067
263261,0.0011246278
196206,0.00021241006
130657,0.00011157443
277918,8.764304e-05
130788,0.00019195808
88098,0.0007779574
109075,0.00011538976
243062,0.00011804273
168668,6.894856e-05
248626,0.0018629665
197214,0.00013077777
107531,0.00016762446
60256,0.00042805518
257752,0.00015932444
10764,0.00074612885
229828,0.00015179951
235155,0.00010797766
280186,0.0001788923
251916,0.00014783494
103274,0.0004542841
18141,0.00013024178
77671,0.0001481721
64987,0.000109361856
35287,0.00028141952
86329,0.00024526843
133023,0.00011897911
89869,0.00013956832
77777,0.00020376865
279909,0.00034925475
108987,0.00015272392
59714,0.00021047889
166505,0.00017646291
42512,0.00032258345
26674,0.00014117612
217905,0.00019646944
95817,0.00013381473
79917,0.00013118432
126287,0.00022469342
52900,0.00012838481
232369,0.00011242304
166159,0.00069200265
158760,0.004960338
89484,0.00014204436
236003,0.00045235036
172739,0.00023042037
50512,0.00019962956
265850,0.0009179705
165024,0.00040046332
3690,0.00019461042
80051,0.00015973393
81897,0.00020074102
233880,0.00023425483
53094,0.0008931107
190162,0.004426041
180991,0.0004162226
136204,0.00017312731
55298,0.00014770433
149836,0.0025338395
115272,0.00021190192
77195,0.000191702
283218,0.002096612
29395,0.0006382159
266344,0.00028409646
82413,0.0004130504
69973,0.00031361796
249056,0.00011309787
18510,0.00017851437
9568,0.0003290642
255663,9.2935836e-05
175572,0.00019623971
214450,0.0010515738
149491,0.000640324
276386,0.00049303414
54532,0.00045507314
281476,0.00012164392
267082,0.0011686004
107599,0.0001292752
181763,0.00014199359
107045,0.00037817852
176289,0.003957775
70079,0.00035193967
108648,0.00024294245
268256,0.00011120511
132536,0.00026755576
112810,0.00014897579
175170,8.863505e-05
262007,0.00031814934
30646,0.00013443502
256681,0.00023170453
217458,0.00036638358
152808,0.00010573776
246374,0.00048076033
227137,0.00021583804
197227,8.2246115e-05
206884,0.0003035528
103020,0.00021768261
102720,0.001216815
112958,0.0007658504
15440,0.00012477086
253737,0.00037609882
258570,0.008276673
253818,0.00016538275
103387,0.00020229294
35539,0.0002513861
280975,0.00030663455
282745,0.00023777739
232320,0.00021793494
219382,0.00019809823
195840,0.00028418368
232837,9.2062255e-05
75490,0.00032830497
919,0.00017518458
190564,0.005986768
275107,0.00019782229
198559,0.00019208349
279672,0.000102735656
165499,0.0003945679
103354,0.0002462864
214098,0.0001584894
142061,0.00025266036
127480,9.628101e-05
186267,0.00020171647
78210,0.00031051843
48077,0.0002970381
160931,0.0002509266
174039,0.00011451984
76929,0.020817779
223586,0.00010586871
144789,0.0008861168
232177,0.0004447607
26702,0.00041579473
25030,0.0033890083
27004,0.00013699454
57927,0.0002514247
72429,0.0002870861
141527,0.0002476318
277723,0.00056651654
100422,0.00024322659
59553,0.00023024445
181860,6.802432e-05
271717,0.00012748573
125956,0.0002829746
84074,0.0003104533
33241,0.00015844135
268527,8.2023755e-05
146824,0.0004198762
158059,0.00010034474
90335,0.00035759635
154010,8.9742556e-05
55494,0.00018914178
209564,0.00025133725
137067,0.0007669368
122949,0.00020865636
49655,0.0002626762
183587,0.0001908128
200286,0.0002574702
252382,0.00016037261
112464,0.00019926499
131466,0.00013214955
119475,0.00015103647
76475,0.00015714095
92309,0.00019625544
31767,0.00011310122
141894,0.0002680943
157977,0.00019051321
95017,0.00031051843
182551,0.0002832394
271756,0.000115873154
274928,0.0005892571
137394,0.00014051294
221536,0.00013561413
16285,0.00037229664
170946,0.00075457466
201159,7.820576e-05
56840,0.00023361293
88360,0.00016720509
73917,0.0008963601
108572,0.00029570892
12558,0.00048787895
34132,0.00023818058
227442,0.00015443523
175949,0.00074455346
267677,8.155268e-05
100755,0.00021434484
129509,0.00067632255
134275,0.000105737054
48336,5.3846412e-05
226480,0.00045804473
171685,0.0011898691
208401,0.0006670074
90600,0.001773975
17964,0.00032823766
132712,0.00017654791
241026,0.00017316462
88775,0.00014525188
37909,0.00021239204
117388,0.00018149146
87980,0.0001755297
107489,0.0006723887
120654,0.00023930802
97280,0.00015650454
81993,0.0003114271
275407,0.0002925338
26835,0.0023667002
230122,0.00026266446
76723,0.00021611441
229220,0.0010976237
85189,0.00015719041
205126,0.0050070286
280781,0.00027944767
85263,0.0002858982
279361,0.00010777492
242976,0.00012509977
179046,0.00022567096
128588,0.00018117228
52653,0.000307913
170180,0.00019293207
266809,0.0006724073
10818,0.0008007297
144910,0.000243791
59166,0.0004044437
74481,0.0015496764
168501,0.00016664181
82358,0.00033840744
255212,0.0014143991
197289,0.010974659
265789,0.00025528934
81510,0.0015780817
234790,8.016365e-05
201366,0.00013247922
251451,0.00056530046
15125,0.00067687646
278655,0.0001378915
231274,0.00023721492
42201,0.00017607801
265869,0.00015439857
62604,0.00023370492
270049,0.00019549063
216830,0.00013957258
151407,0.00018199765
202389,0.00037551805
263150,0.0004114221
173957,0.005605585
48350,0.00034006507
233355,0.00013716042
84937,0.00032238825
150785,0.00017373753
57147,0.0002277619
73032,0.00043683505
183676,0.07222243
96904,0.00027486842
173757,0.0004166573
256889,0.0003863121
216434,9.725526e-05
11009,7.837098e-05
116310,0.0001519355
169998,0.00022373014
93477,0.00011401253
84731,0.000118796466
16774,0.00015296206
178928,0.00066293904
142796,0.0004451734
200127,0.000104280625
266482,0.0006657128
153356,0.00012790509
29441,0.00021667892
278220,0.00066166057
258471,0.00011630975
18592,0.00019227737
22334,0.00017516756
216059,0.00016228193
164179,0.00021206585
213840,0.0008565607
277182,0.00022832636
100369,0.0005855397
91788,0.00016134875
143392,0.00010689337
121606,0.000158946
227506,0.00023985808
226140,0.0020459276
190079,0.00012334058
216858,0.00036155953
210339,0.00039213654
140447,0.0006556542
162574,0.0018913085
13438,0.00025121457
262667,0.00020738617
265012,8.439459e-05
22597,8.5146115e-05
119860,0.000101666476
215131,0.00021922895
28786,0.00013579152
118889,0.00033881012
4260,0.00016650712
122494,0.00010821175
146781,0.0028047613
153553,0.00016533402
142628,0.0021407339
159716,0.00040976136
61718,0.00020608795
261268,0.0003919183
108962,0.00016288327
11497,0.00023224179
131699,0.00096533867
140146,0.0012721187
161752,0.0003758712
146734,0.00049896276
129255,0.0002373907
252530,0.0002605377
190179,0.0015259818
231244,0.00012512841
143701,0.00021305103
261060,0.00016124401
15250,0.00037225548
119533,0.00021266722
180042,0.00013952442
100288,0.00037650685
276506,0.00023111081
187305,0.015759794
125867,0.00020765844
60608,0.00027230696
205952,0.0002527683
126315,0.00030527412
137944,0.00011536545
90597,0.0001430487
172470,0.001960134
176328,0.00029086048
34000,0.00025333988
156573,0.0011445164
96376,0.00014366752
209035,0.00052117533
5703,0.00025989686
194315,0.0014974809
93347,0.0023761957
32344,0.00011358606
215949,0.00031941454
40967,0.00020931671
243752,0.000132924
138572,7.3483694e-05
114770,0.0002136228
174792,0.0013484451
252774,0.0011643792
164759,0.0013178135
149807,0.00024750576
204649,0.0051666917
237971,9.956745e-05
224804,0.002329444
280295,0.00017874585
8607,0.00017423504
78535,0.000118775395
272357,0.0002005975
171178,0.00039083406
29648,0.00018274538
26447,0.0002832648
93608,0.00012682032
186555,0.00021363665
174486,0.0001775263
84737,0.0016491634
68564,0.00050031533
257637,0.00028566225
223483,0.00030059114
129895,0.00019598073
99087,0.00025072548
113549,0.00046909208
86965,0.00017358617
38319,0.00022753204
7630,0.0003939147
74652,0.0025674235
185836,0.0018390549
233255,0.0001985343
100919,0.0005206056
115980,0.00016791718
79594,0.0001871771
15659,0.0016955037
169162,0.0002398572
281374,0.0004519174
227026,0.0057858583
248354,0.0048057167
175197,8.4871725e-05
26177,0.0009885997
114069,9.005889e-05
63462,0.0004461567
190801,0.0001550038
42485,9.9897545e-05
127705,0.00014647514
82592,0.00039553238
234063,0.00015817312
9866,0.00025071518
172078,0.0003649239
278797,0.00042570152
26214,0.00091858645
208187,0.0001254456
120001,0.00021877352
111088,0.0003406834
57115,0.00030259122
258625,0.00015306915
177780,0.0013523258
159931,0.00026818327
105912,0.00036103322
113385,0.00016180973
274517,0.0005060442
102017,0.0018785023
155442,0.00033769035
14622,0.00015042778
252823,0.0020218752
218115,0.00021584154
215166,0.00038818878
2598,9.379857e-05
5132,0.0005368036
63761,0.00040022423
118072,0.0008363242
152843,0.00024599116
120304,0.0020111746
143364,0.00014763407
65919,0.00033140657
114607,0.00016574109
190699,7.536943e-05
135484,9.170162e-05
121946,7.595588e-05
158542,0.00022897907
53182,0.0003451227
750,7.137047e-05
176790,7.800258e-05
141193,0.0009970336
170107,0.0010011317
243049,0.0003027228
142210,0.00029469965
61504,0.00072468934
234770,0.00062887213
13276,0.00040239777
17750,0.0014884886
256526,0.0003648006
283718,0.00037255793
207071,0.00045211456
59355,0.00017015432
243312,0.00075693364
135016,0.0007173482
12163,0.00035980006
284216,0.00029389188
6015,0.00026158456
9564,0.026500111
164699,0.001026478
258710,0.00022764097
102105,0.001438206
172016,0.00038527424
281174,0.00022372438
273629,0.00033461626
112908,0.0065722545
208384,0.00063585053
35505,8.1061735e-05
226993,0.0001892345
161911,9.652959e-05
127586,0.00020821636
266071,0.0003272029
102799,0.0005172476
175988,0.00020481055
182711,0.0024871377
121324,0.0005915488
15746,0.0008787957
50834,0.00055575714
66561,0.0004212571
258054,6.7555775e-05
149108,0.00023563224
24379,0.0009062069
57366,0.000560368
182229,0.00062829995
88053,0.008492347
55574,0.00023382017
77653,0.00017991354
171462,0.00035980556
5737,0.00023522574
120123,0.00010109485
266702,0.0049276124
270061,0.0001197395
271157,0.00025450048
228245,0.0017615267
111782,0.0018889253
104379,0.00026719455
204717,0.00056964724
223506,0.00020386754
82392,0.00045841295
154595,0.00037799648
65844,0.00017864513
159246,0.00040669058
7687,0.00034392174
249131,0.0018574852
155418,0.00020218766
102686,5.0445502e-05
48566,0.00016685264
232971,0.0009946153
171985,0.012169007
100813,0.00021844504
74579,0.00018953877
213567,0.00021935042
121242,0.00031614956
190159,6.873455e-05
116784,0.00030330315
29492,0.00018541074
20585,0.00019270317
159634,8.2337305e-05
279535,0.025492819
49302,0.00090385927
216048,0.0018107289
170072,0.0056580864
84568,0.00010913289
271102,0.000117735835
136941,0.00024116611
262155,0.00027393864
219228,0.0002095094
46116,0.00024938845
254867,0.0019908908
101176,0.0004075634
67385,0.00023942077
181466,0.00023769375
89235,0.00079805474
226342,9.916644e-05
86482,0.0007139661
275486,9.2188224e-05
122555,0.00025862287
163316,0.000670872
92248,0.00014141783
144722,0.000653814
45604,0.0007034798
189795,0.00048475622
80266,0.004447172
143551,0.00018051823
14333,0.0002148738
280930,0.00029834022
216915,0.0001612002
17178,0.00012739714
277089,0.00017333262
21776,0.0002634751
124625,0.00028945738
59085,0.0038140465
69142,0.0001737612
7597,0.012276999
218578,0.0014518615
167023,0.00014708367
25937,0.0004961924
270723,0.0003908067
272288,6.7555775e-05
49653,0.0001223013
196337,0.00020254693
276175,0.00031434654
87056,0.00055922754
214081,0.00027558504
105335,0.0002208667
119976,0.00011060401
67969,0.00071840076
272213,0.0001025365
70463,0.0004594325
4161,0.00016140692
142569,0.0003045677
72238,0.0011163912
241915,0.00012643394
99501,8.189886e-05
83299,9.228225e-05
278972,0.00015735191
4812,0.00027693226
60003,0.00014102098
6994,0.00023540366
220479,0.00026612065
254694,7.063011e-05
120752,0.00015732912
232025,0.0002213748
123661,0.00011170442
178954,0.00027505506
130709,0.00022416489
160827,0.00019764865
242379,0.017371293
23513,0.00042860067
77955,0.00015789614
154143,0.00012415751
225173,0.00028523605
201521,0.00012950506
9746,0.00010368244
201142,0.00037013314
117636,0.00027267536
240293,0.00011292933
145191,0.00013449554
276596,0.00031300323
176409,0.0008140327
20462,0.00023894919
73347,0.000190545
1727,0.00080848916
259686,0.00015548461
121769,0.0001541679
9742,0.00023798991
32814,0.0010319557
209891,0.00096549134
18246,0.00017944633
77840,0.0001629134
97173,0.00012110886
206731,0.000121941
203274,0.0015681314
156112,0.00024307777
280113,0.00026069523
175545,0.00023289969
134322,0.00015339513
231058,0.00023167426
161451,0.00031130036
140128,7.758152e-05
9965,0.0008856378
211169,0.00088831683
103846,0.0032133947
22870,0.0006911172
195723,0.0010522256
105010,0.00023552959
215384,0.0017790375
275853,0.00015685309
90466,0.00089492084
185484,0.0008429571
147764,6.896625e-05
65585,0.00039305366
215975,0.00073758245
139998,0.00011091409
167316,0.00025660195
120324,0.00011129953
39133,0.00021231893
39242,0.00011120118
37448,0.0002085752
166673,0.00018277483
192064,0.00022954041
179546,7.632261e-05
163072,0.00027504328
94678,0.00017491587
283039,0.00024039841
37577,0.00015565133
207176,0.00024874302
90072,0.00048853515
6086,0.0019159812
118238,0.00012255287
131996,0.00020468814
251644,0.30397588
111054,0.0005452397
273022,0.00019366396
63066,0.00037029956
122457,0.00017876101
60295,0.00034726155
104082,8.696321e-05
107985,0.00019835132
143946,0.0005291601
187891,0.0002539222
18866,0.00025843922
172617,0.0004286285
9543,0.00011731345
55202,0.0006922461
115341,0.00042234457
214783,0.00022703514
251492,6.390655e-05
140199,0.00016247547
42798,0.00018417032
5294,0.00057772326
253560,0.00021591915
244713,0.0004276628
235720,0.0006151326
202255,9.614302e-05
96759,0.0005365208
71393,0.0019969132
3394,0.00055029604
91470,0.00012295623
125168,0.00018779025
65754,0.0006045532
249194,0.00011078957
176020,0.0005211579
33386,0.00036422198
239004,0.0007987246
144547,0.00016736747
89820,0.00026211035
196895,0.00023708286
181653,0.00018091092
28279,0.00029956008
135582,0.00012156344
132589,0.0003765853
44883,0.0002500482
168907,7.051974e-05
77805,0.01222022
35498,0.0002517459
84318,0.00021155206
251658,0.000117872325
212681,0.00011651256
104959,0.00018869668
48026,0.00018677702
34862,0.00017088353
54145,0.005529915
56266,0.00063595874
82610,0.00013527792
112774,0.00019340892
187061,0.0010970901
77852,0.00027567334
138342,0.00022764856
38418,0.00021803926
28098,0.0030033546
11353,0.001981418
31096,0.00021743908
180160,0.0003498921
133380,0.00025733205
241317,0.00032600007
97119,0.0006652815
274418,0.00017901584
170818,0.0061497013
281775,0.000212422
235033,0.000104963015
45779,0.0014436438
140376,8.995727e-05
213448,0.0010064782
99975,8.288899e-05
117104,0.00041477254
273601,0.00038898928
283994,0.00014038719
15978,0.00023637188
37589,0.0028216855
86396,0.00026458348
29138,0.00017851181
111951,0.00065283984
11634,0.000206527
233710,0.00070216774
214125,0.00014779816
239735,0.00012517662
284595,0.00021544308
273795,0.0003109711
138508,0.00013419616
235061,7.781722e-05
213303,0.0454388
149769,0.0016834602
71697,9.132333e-05
205513,0.00015700093
231947,0.00058911054
119887,0.00027093987
223370,0.0002701426
94566,0.00015097643
137980,0.0014763655
53309,0.000869162
260760,0.00032817197
149645,0.00024082535
92392,0.00011096519
194891,0.00012101593
204964,8.968686e-05
22160,0.00015653082
83691,0.000362979
35650,0.003701943
66260,0.00011855362
184431,0.00016688382
42562,0.0005949422
27089,0.0022974636
80132,0.00032816446
62597,0.00025379658
215981,0.00019960654
222884,0.000111959176
3771,0.00010505855
81500,0.0006351074
173217,0.0011099941
26594,7.92285e-05
229063,0.00023542812
243735,0.00020495355
6927,0.0002419983
181154,0.00012509871
200541,0.00020334592
257136,0.00046221307
205618,0.000109622146
274433,0.0012879824
15806,8.4795916e-05
138874,0.00030088733
262875,6.523138e-05
230816,9.8734854e-05
42852,0.0005474498
151855,0.0004152732
114890,0.00046315027
169265,0.0003830781
129788,0.00019407469
56791,0.00025802068
85897,0.00016995163
36208,0.00020696818
43667,0.00046403366
142257,0.00024674376
106668,0.00068927614
206394,0.00021508493
9039,0.00039029864
33481,0.011787765
212650,0.0001107244
195582,0.0002999959
102401,0.00018652147
91565,0.00013659266
82576,0.00021989424
16718,7.266651e-05
272036,9.604873e-05
6512,0.00016982284
186621,0.00016054719
87464,0.00011185726
228733,0.0010678525
1920,0.002963012
279174,0.00043235935
181029,0.00022722008
190362,0.0064077787
157197,0.0007853527
10912,0.0007468488
106182,0.0021154738
66149,0.0013177678
168057,0.00026877198
210498,0.00010803781
113208,0.0004748683
199767,7.0763395e-05
214202,0.00040060136
182955,0.00019581431
208797,0.0006266909
6884,0.00021350937
245921,0.0002208429
239262,0.00012169636
149285,0.00011525275
20839,0.00036204397
217392,0.0002314356
123519,0.00029468111
119492,0.0006892811
81117,0.0023131203
177489,0.0016572548
223633,0.00017517841
32157,0.00012395959
24325,0.00014142106
173520,9.7111246e-05
115735,0.00014362807
276588,0.00017250773
166458,0.00013990997
8656,0.00022322239
217473,0.0004158829
8024,0.00015914891
176903,0.0005446577
31510,0.00026307924
44678,0.0002370076
189035,7.757635e-05
1085,0.00020465087
190987,0.00053134095
284634,0.23627912
203218,0.01654305
144934,0.001372374
137133,0.00010919971
171014,0.00013238023
161430,9.098693e-05
40964,0.0018401046
189996,0.00015476425
77163,0.00025014408
64340,0.0008556079
211095,0.00014842932
181626,9.726703e-05
265527,9.635945e-05
120771,0.0001248656
205815,0.00054479064
112317,0.00023193484
157735,0.0003182801
267031,0.120928444
158595,9.430574e-05
232696,0.00054624496
34708,0.0005982341
201557,0.00046598355
86775,0.00012842142
192595,0.000674823
71515,0.0004919649
3423,0.0005504253
52838,0.00011177708
51395,0.00011594367
220711,0.0006837131
131290,0.0005025769
31009,0.0007286237
210977,7.436593e-05
201555,0.00014314408
190376,0.00019076132
184627,0.0016894821
148502,0.00038320522
21370,0.00023823144
145885,0.00010747913
148593,0.00025554674
265463,0.001799489
94786,0.00039835146
162018,0.00012616815
122159,0.00017334634
213774,0.00019772348
161764,7.6203345e-05
36426,0.0009942458
186945,0.00019977827
47052,0.00041168477
281223,0.00020341612
252697,0.00013072391
19028,0.00066999637
218840,0.00011798759
76414,0.0024406293
234050,8.513232e-05
97682,0.00012046572
174070,0.00039013426
256626,0.0002316387
212703,0.00026675826
263681,0.000260825
108029,0.00017171344
272784,0.0025110599
9932,0.0003145291
110881,0.00023931854
262961,0.0003619346
97850,0.000121902165
278377,0.00016989103
222030,0.00014423001
93692,0.00013080635
157588,0.00063063315
240113,0.00024219727
228781,7.985091e-05
46586,0.0004081906
4360,0.00023626845
143159,0.0008524249
204002,0.00020891018
159710,0.00019743072
206702,0.00017142306
30208,0.0011606324
36817,0.00010829237
149887,0.00041246004
272404,0.0015857975
14568,0.0005123983
69858,0.00017794354
182210,0.00010894573
39593,0.00016335906
61997,0.00036233745
111452,0.00024088552
10151,0.00022854785
173621,0.0003200501
116624,0.00013986221
7925,0.0002589357
179371,0.00041608058
233997,0.00028281278
263955,0.00037382895
2419,0.0010284407
59047,0.00016144679
267963,0.00017215115
92312,0.00015831692
179270,0.0025387276
97590,0.0001508541
63731,0.0028215272
167640,0.0005751934
218278,0.00014599532
32737,0.00017191413
119587,0.00019844383
212192,0.00010407361
187641,0.024445994
181657,0.000172795
80039,0.00016515849
178216,0.00011090584
35302,0.00020619587
82863,0.0001784167
189067,0.00015707579
173122,0.0002254301
849,0.0005069792
284307,0.00035941406
159989,0.00029314889
152708,8.7713524e-05
61244,0.00010331155
3750,0.00043490384
225984,0.00042299143
275751,0.00014008657
237360,0.0002538861
284558,0.0010005792
200062,0.001660781
186564,0.0006728682
256874,0.000111989284
2422,0.0004590562
187142,7.879279e-05
51177,0.0001827053
197994,0.0019852954
107473,0.00025349087
41079,0.00078456016
795,0.0001963758
277983,0.00028753397
149528,0.091905296
51135,0.00020543131
245253,0.00023007067
194613,0.00032920102
237920,0.00028171696
229814,0.00032362927
105288,0.00010660113
141966,0.00026241213
278844,0.00014171291
141518,0.00020842571
189577,0.00016390343
10697,0.00022357937
241727,0.0010622527
64037,0.00026675418
150282,0.0007324936
98327,0.0023808144
265247,0.0022646333
249022,6.419564e-05
70589,0.0006004717
160006,0.00018646385
18564,0.00025118128
64477,0.0065172273
110956,0.00048269305
176601,0.00032802275
28025,0.0008339539
266991,5.8531008e-05
120988,0.00018707129
29035,0.00012787522
52717,0.00011613054
38562,0.00015408867
220727,0.00029071828
278957,0.0002448656
246262,0.00046713272
212360,0.00016945001
70733,0.0004638503
263199,8.073834e-05
82425,0.00019749512
284128,0.00029472297
258775,9.960704e-05
146382,0.00091571285
79248,0.00018486951
132404,0.00018206604
196753,0.00029107407
21781,7.346352e-05
50554,0.00014586981
253916,0.00016745224
272064,0.0026067954
254419,0.00030503527
144227,0.0008500074
152686,0.00010032388
217341,0.00022418499
54072,0.00013108303
106690,0.00037025986
239623,0.00010966053
146684,0.00014994189
160643,0.000434312
19589,0.00012074206
258952,0.0010707775
74396,0.00010942205
7259,0.00039203282
191057,0.08701961
153675,0.00021869928
160172,7.7672645e-05
77253,0.0009805762
22830,8.304327e-05
87540,0.00016199792
93318,0.00010732961
278199,0.00015769394
169605,0.0011772964
241004,0.00024285723
5003,0.00012476824
11530,0.0002689904
73834,0.0011095928
144034,0.00027624506
88129,0.00015682288
10312,0.00086839334
802,9.277663e-05
161319,0.00024389212
18068,0.00055523484
268231,7.9752215e-05
209986,0.00034637592
123300,8.335412e-05
244036,0.0001447805
26563,0.0005941401
243890,7.306508e-05
236124,0.00064276357
134855,0.00046544327
82593,0.00013538
45726,0.00029921785
89170,0.000108810134
6054,0.000227758
49147,0.00012576563
61744,9.77759e-05
156026,0.00037110352
183852,0.00012323336
141383,6.9532645e-05
135355,0.00014928736
209471,0.00014012479
65658,0.0010562299
180279,0.0001568341
93712,0.000432589
103257,0.00015795292
25964,0.0003008099
214663,0.9996854
193260,0.00014967275
36291,0.0024671932
110054,0.00016840015
58187,8.836947e-05
226038,9.3146286e-05
115602,0.00011536545
214513,0.00023966904
277780,0.0007636983
39138,0.00014083137
3200,0.0006922441
189575,0.00014071084
171461,0.00055819866
227630,0.0025356696
85750,0.000106675354
110688,8.915426e-05
211456,0.00022348647
39187,0.00045408861
178277,0.00011268579
23482,0.00013361008
87396,0.0003153813
212352,8.75889e-05
255059,0.00064372213
231658,9.5219315e-05
177400,0.0003403333
103074,0.00015724139
15483,0.015076211
108160,0.00027050418
4598,0.0012655347
196074,0.0016099265
234844,0.00020827711
373,0.00033375062
268778,0.00022962753
108153,0.00014921861
88148,0.00021435547
82388,0.00017930608
20797,0.0011392024
40589,0.00026454564
203298,0.00013528451
138430,0.00014076545
28131,0.0002509668
254358,0.00018267587
103937,0.00040676538
259245,0.0001308751
124828,0.0015457018
77114,0.00063802896
12885,0.00064447074
70020,0.0009347969
112135,0.0001655986
43972,0.0007166789
22856,0.00021892815
152825,9.647363e-05
28831,0.0008593636
187855,0.00012841113
178326,0.001042988
129534,0.00048636872
8695,0.00024250551
243812,0.00017209159
37924,0.00020250524
187600,0.00087422016
95818,0.0011636729
87279,0.0005517243
107373,0.00011553234
204997,0.00024302214
248471,0.0010822363
42160,0.0002193609
46987,0.00014367231
106584,6.7041015e-05
102708,0.00035238938
128708,0.0004421567
259307,0.00017139102
132102,0.0002235018
258088,0.00016579847
196435,0.00012966768
155933,0.00024422607
188232,0.00017413954
270478,0.00016404383
255109,0.00017838864
190869,0.0016113153
157245,0.0003844867
115162,0.00036239915
9203,0.00020510016
177612,0.0025314088
99651,0.00016013531
183239,0.00064275716
226727,0.0007401127
256958,0.000116140065
93548,0.00022166416
28062,0.0012886855
181275,0.00017445265
27695,0.00086543534
150732,0.0008052058
200559,5.9538692e-05
87732,0.00013069726
214283,0.0003766862
123970,0.0006591508
11861,0.00021008932
243316,0.00028264377
79656,0.0012464034
121250,0.00012918562
97582,0.0001386056
124462,0.0002140932
180912,0.0008622346
228169,0.00023351137
200738,0.0020970441
247627,0.00017415582
246692,0.00018696875
272826,0.0004910523
99909,0.00021115468
261883,7.9603444e-05
176680,0.00015098909
279229,0.0003070652
17102,0.00019040026
127691,0.0006030644
122854,0.00016849281
21709,0.00015257254
260853,0.0003070532
165730,0.00019183659
151842,0.00018757443
50915,0.00030091143
142494,0.00034232004
253667,0.0011419469
270190,0.00040786853
91237,0.00022202246
209075,0.00016054627
276881,0.00021871908
61107,0.0031119804
132303,0.0004758366
85636,0.00020494826
13326,0.0005904211
154514,0.00016107514
183290,0.00015511454
7441,0.00068716414
73676,0.00021301789
53504,0.00031557409
27404,6.9648784e-05
163124,0.0006273393
62283,0.00019650933
243999,6.0148912e-05
73480,0.0015397898
82875,0.00033862787
258050,0.0003991606
40765,0.0021821817
269085,0.0017151859
72807,0.00029931057
125399,0.00024349157
22162,0.0001600126
13691,0.0006248525
236882,0.00050747546
266480,0.0014014848
215351,0.00040511342
118152,9.3333714e-05
200365,8.296578e-05
261618,0.00033314628
139848,0.0011780193
148569,0.00011468617
196617,0.00021037113
266979,0.0002671138
16079,0.00011921486
56592,0.0003787186
264436,0.00025217037
52465,0.00015788652
218649,0.00018559258
103557,0.0001641493
38086,0.00015135291
168131,0.00018133715
94319,0.00033573288
249442,0.00012885111
155637,0.00031186568
164559,0.00022214085
213482,0.0003145732
142378,0.00020965788
85493,0.00016924283
144419,0.00011210724
246099,0.0001817176
196987,0.00016877647
157557,0.00013249034
198321,0.0006013783
203102,0.00013864564
136155,8.331764e-05
186708,0.0018164928
62738,0.0002615963
80809,0.00016886565
110637,0.0005782306
72751,0.00021922307
30129,0.0005391147
149153,0.0028432598
161994,0.00012393418
103667,0.0010589584
11599,0.0002799885
236926,0.0010529095
174109,6.838197e-05
235087,0.0013129377
22171,0.002715219
232041,0.00071555015
229877,0.0011251647
219650,0.000959038
45344,0.0032151788
62332,0.00018486388
50502,0.0010978434
49872,0.0012319003
7023,0.0005992131
188522,0.000110814406
199177,0.002877077
200142,0.0002451569
243002,0.0001755456
68620,0.0010728351
182078,0.00018290312
271901,0.0002236651
262951,0.0005151444
42654,0.00014527045
226188,0.0002872772
112354,8.649264e-05
207505,0.00015816225
8701,0.0001502125
110729,0.00011572783
254580,0.00018858138
163998,0.0001431924
139209,0.0032168329
136467,8.855792e-05
1212,0.00017270951
123810,0.0001325112
48693,0.00057545933
43105,0.0004775982
106499,0.000495944
115640,0.00033553067
205847,0.00011066435
146046,0.00013513933
30386,0.00012107988
157825,0.00015063518
261076,0.00017736896
265605,0.0004493514
57391,0.00032000494
119773,0.00025357696
180994,0.00025876888
267746,0.00045227536
76594,0.0002611821
82707,0.001231437
640,0.0014167946
254952,0.0002896705
22477,0.00039256687
87435,0.00060132076
68591,0.0001103537
197440,8.81456e-05
52720,0.0026722779
4879,0.000743648
83234,0.0002254903
200325,0.00023299074
247275,0.015565873
212520,0.0006874979
146986,0.0003181372
265464,0.0005907974
115834,0.00033871728
210889,0.00034861272
277263,0.00039531715
66363,0.00087456306
252190,0.00019719143
201469,0.017005831
230035,0.0018686997
91202,0.00012842142
18003,0.00029504235
46706,0.00019474332
2307,0.002471753
104366,0.00011054833
248506,0.00019330955
276820,0.00029486127
85572,0.00023369602
103374,0.00027634148
79047,0.0005425856
64457,0.00017627372
2284,0.00018034378
84596,0.0001355646
229292,0.00024191478
140253,0.0010271373
31184,0.0011969774
35713,0.00027691404
107594,0.00018643131
245383,0.00014598474
40164,0.0016013333
189563,0.0023967298
151477,0.0003347994
255192,0.0003186481
70620,0.00029448536
62341,0.0002248726
3542,0.00029886974
207431,0.0001909331
158246,0.00059975305
268261,0.00015742831
229150,0.00030924246
266614,0.00062917185
155035,0.0009217251
97696,0.00029428356
55896,0.0035086595
235874,0.00029451202
152110,0.0002540636
192478,0.0001935377
119519,0.00011836622
274429,0.00014492344
43335,7.748725e-05
239633,0.0004531719
58311,0.00014614157
736,0.00014487495
255535,0.00071290956
28258,0.0010313281
51430,0.00012698586
166452,0.0008160881
262429,0.00018397393
113316,0.0030831895
268829,0.00027895442
280310,0.00034368542
278395,0.0007949326
113134,0.000115827854
124383,0.0004895075
110375,0.0001765895
153173,0.00026989932
237303,0.003203665
46390,0.0001300038
